id,judge_category,judge_operational_domain,judge_region,pred_category,pred_operational_domain,pred_region
s554,operations,land,americas,operations,land,americas
s564,operations,land,americas,operations,land,americas
s475,operations,land,middle-east,operations,air,middle-east
s542,operations,multi,americas,operations,multi,americas
s456,operations,multi,americas,operations,multi,americas
s478,operations,air,americas,operations,land,americas
s335,operations,air,middle-east,operations,air,middle-east
s502,operations,cyber,americas,operations,cyber,americas
s439,operations,land,americas,operations,land,americas
s314,operations,cyber,americas,operations,cyber,americas
s590,operations,land,americas,operations,land,americas
s587,operations,land,europe,operations,land,europe
s413,operations,air,middle-east,operations,air,middle-east
s356,operations,air,middle-east,operations,air,middle-east
s516,operations,cyber,indo-pacific,operations,air,indo-pacific
s349,operations,land,americas,operations,land,americas
s569,operations,land,americas,operations,land,americas
s510,operations,cyber,americas,operations,cyber,americas
s347,operations,land,americas,operations,land,americas
s528,operations,cyber,middle-east,operations,cyber,middle-east
s530,operations,multi,europe,operations,multi,europe
s346,operations,sea,americas,operations,sea,americas
s544,operations,land,americas,operations,land,americas
s469,operations,air,americas,operations,air,americas
s512,operations,land,middle-east,operations,land,middle-east
s552,operations,land,middle-east,operations,land,middle-east
s489,operations,air,middle-east,operations,air,middle-east
s594,operations,land,americas,operations,land,americas
s305,technology,space,global,technology,space,global
s550,operations,land,middle-east,operations,land,middle-east
s479,operations,air,americas,operations,land,americas
s406,operations,land,middle-east,operations,land,middle-east
s473,operations,land,global,operations,land,global
s401,policy,multi,global,policy,multi,global
s387,policy,multi,global,policy,multi,europe
s527,operations,cyber,indo-pacific,operations,cyber,indo-pacific
s317,operations,space,americas,policy,space,americas
s551,operations,sea,africa,operations,land,africa
s318,operations,cyber,americas,operations,cyber,americas
s574,operations,land,global,operations,land,global
s334,operations,air,americas,operations,air,americas
s488,operations,air,middle-east,operations,air,middle-east
s467,operations,sea,indo-pacific,operations,sea,indo-pacific
s451,operations,sea,middle-east,operations,sea,middle-east
s361,policy,multi,global,policy,multi,americas
s369,policy,multi,africa,policy,multi,africa
s580,operations,land,americas,operations,land,americas
s308,policy,multi,americas,policy,air,global
s529,operations,air,global,operations,air,global
s567,operations,land,americas,operations,land,americas
s509,operations,cyber,middle-east,operations,cyber,middle-east
s531,operations,land,middle-east,operations,land,middle-east
s506,operations,cyber,indo-pacific,operations,air,indo-pacific
s339,operations,air,indo-pacific,operations,air,indo-pacific
s561,operations,land,middle-east,operations,land,middle-east
s336,operations,air,indo-pacific,operations,air,global
s521,operations,cyber,indo-pacific,operations,cyber,indo-pacific
s397,policy,space,global,policy,space,global
s448,operations,sea,americas,operations,sea,americas
s584,operations,land,americas,operations,land,americas
s383,operations,multi,americas,policy,multi,americas
s570,operations,land,global,operations,land,global
s471,operations,land,americas,operations,land,americas
s599,operations,land,americas,operations,land,americas
s366,policy,land,global,policy,land,americas
s429,operations,multi,americas,operations,multi,americas
s311,operations,cyber,americas,operations,cyber,americas
s548,operations,land,middle-east,operations,land,middle-east
s374,policy,multi,europe,policy,multi,europe
s315,policy,cyber,global,operations,cyber,global
s501,operations,air,europe,operations,air,europe
s412,policy,multi,africa,policy,multi,africa
s480,operations,land,americas,operations,air,americas
s341,procurement,air,indo-pacific,procurement,air,indo-pacific
s497,policy,cyber,americas,policy,cyber,americas
s418,operations,land,middle-east,operations,land,middle-east
s495,operations,land,americas,operations,land,americas
s504,operations,cyber,americas,operations,cyber,americas
s450,operations,multi,indo-pacific,operations,multi,indo-pacific
s405,operations,multi,americas,policy,multi,global
s474,operations,land,global,operations,land,global
s468,operations,land,americas,operations,air,americas
s304,operations,sea,indo-pacific,operations,sea,indo-pacific
s517,operations,space,global,operations,space,global
s372,policy,multi,americas,policy,multi,americas
s460,operations,multi,indo-pacific,operations,multi,indo-pacific
s385,policy,multi,americas,policy,multi,americas
s559,operations,land,middle-east,operations,land,middle-east
s572,operations,land,europe,operations,land,europe
s423,operations,land,indo-pacific,operations,multi,indo-pacific
s500,operations,land,middle-east,operations,land,middle-east
s327,operations,cyber,global,operations,cyber,americas
s556,operations,land,middle-east,operations,land,middle-east
s322,operations,cyber,americas,operations,cyber,americas
s433,operations,land,indo-pacific,operations,land,indo-pacific
s373,policy,land,global,policy,land,americas
s384,policy,multi,global,policy,multi,global
s354,operations,land,americas,operations,land,americas
s353,operations,land,americas,operations,land,americas
s425,operations,land,americas,operations,land,americas
s416,operations,sea,americas,operations,sea,americas
s558,operations,land,middle-east,operations,land,middle-east
s581,operations,land,americas,operations,land,americas
s422,operations,air,americas,operations,air,americas
s364,policy,land,global,policy,land,americas
s424,operations,air,americas,operations,air,americas
s571,operations,land,americas,operations,land,americas
s526,operations,cyber,europe,operations,cyber,europe
s362,policy,land,americas,policy,land,americas
s577,operations,land,americas,operations,land,americas
s515,operations,air,americas,operations,cyber,americas
s437,operations,land,americas,operations,land,americas
s333,technology,air,americas,technology,air,americas
s463,operations,sea,americas,operations,sea,americas
s398,policy,multi,global,policy,land,global
s555,policy,multi,global,policy,multi,global
s378,policy,multi,global,policy,multi,global
s313,policy,cyber,global,policy,cyber,global
s541,policy,land,global,policy,multi,global
s430,operations,multi,americas,operations,multi,americas
s477,operations,multi,indo-pacific,operations,air,indo-pacific
s360,policy,land,global,policy,land,americas
s427,operations,air,americas,operations,air,americas
s307,operations,space,americas,operations,space,americas
s545,operations,land,europe,operations,land,europe
s514,operations,cyber,middle-east,operations,cyber,middle-east
s461,operations,sea,indo-pacific,operations,sea,indo-pacific
s539,operations,land,middle-east,operations,land,middle-east
s324,operations,multi,indo-pacific,operations,multi,indo-pacific
s442,operations,sea,americas,operations,multi,americas
s410,industry,multi,americas,industry,multi,americas
s490,operations,air,americas,operations,air,americas
s365,policy,multi,middle-east,policy,multi,middle-east
s566,operations,land,europe,operations,land,europe
s352,operations,air,indo-pacific,operations,air,indo-pacific
s476,operations,air,americas,operations,air,americas
s499,operations,air,americas,operations,air,global
s351,operations,sea,americas,operations,sea,global
s595,operations,land,americas,operations,land,americas
s507,operations,air,americas,operations,air,americas
s394,policy,space,global,policy,space,global
s484,operations,air,europe,operations,air,europe
s326,operations,cyber,global,operations,cyber,americas
s306,operations,space,americas,operations,space,americas
s562,operations,land,americas,operations,land,americas
s440,operations,land,americas,operations,land,americas
s452,operations,sea,indo-pacific,operations,sea,indo-pacific
s371,policy,multi,americas,policy,land,americas
s525,operations,cyber,middle-east,operations,air,middle-east
s466,operations,sea,indo-pacific,operations,sea,indo-pacific
s578,operations,land,americas,operations,land,americas
s520,operations,cyber,americas,operations,cyber,americas
s596,technology,land,americas,technology,land,americas
s407,policy,multi,global,policy,multi,global
s444,operations,sea,americas,operations,sea,americas
s486,operations,land,americas,operations,land,americas
s588,operations,multi,americas,operations,multi,americas
s598,operations,land,europe,operations,land,europe
s436,operations,land,global,operations,land,global
s438,operations,multi,indo-pacific,operations,multi,indo-pacific
s330,policy,cyber,global,policy,cyber,global
s428,operations,multi,americas,operations,multi,americas
s547,operations,sea,americas,operations,sea,americas
s350,operations,air,indo-pacific,operations,air,indo-pacific
s455,operations,sea,indo-pacific,operations,multi,indo-pacific
s472,industry,land,americas,industry,land,americas
s389,policy,cyber,global,policy,cyber,global
s368,operations,land,middle-east,operations,land,middle-east
s344,operations,air,americas,operations,air,americas
s392,policy,multi,europe,policy,multi,europe
s431,operations,multi,americas,operations,multi,americas
s483,operations,air,middle-east,operations,air,middle-east
s408,policy,multi,global,policy,multi,global
s568,operations,land,americas,operations,land,americas
s522,operations,space,americas,operations,space,americas
s386,policy,multi,global,policy,multi,global
s459,operations,sea,middle-east,operations,sea,middle-east
s358,procurement,space,global,policy,space,global
s491,operations,air,global,operations,air,indo-pacific
s357,procurement,land,americas,policy,land,global
s485,operations,air,middle-east,operations,air,middle-east
s375,policy,multi,americas,operations,multi,americas
s482,operations,air,europe,operations,air,europe
s325,operations,air,americas,operations,air,americas
s453,operations,sea,middle-east,operations,sea,middle-east
s537,operations,multi,americas,operations,multi,americas
s434,operations,land,middle-east,operations,land,middle-east
s403,operations,air,americas,operations,air,americas
s379,operations,multi,indo-pacific,operations,multi,indo-pacific
s435,operations,multi,indo-pacific,operations,multi,indo-pacific
s390,policy,multi,global,policy,multi,americas
s505,technology,cyber,global,technology,cyber,global
s332,procurement,air,global,procurement,air,global
s454,operations,sea,indo-pacific,operations,sea,indo-pacific
s377,policy,land,americas,policy,multi,americas
s400,operations,land,americas,policy,multi,americas
s380,technology,air,indo-pacific,operations,cyber,indo-pacific
s503,operations,cyber,middle-east,operations,cyber,middle-east
s388,policy,multi,global,policy,multi,global
s319,policy,multi,global,policy,multi,global
s320,operations,cyber,americas,operations,cyber,americas
s414,operations,air,americas,operations,air,americas
s464,operations,sea,americas,operations,sea,americas
s329,policy,cyber,global,operations,cyber,global
s363,policy,land,global,policy,land,global
s591,operations,land,americas,operations,land,americas
s543,operations,multi,americas,operations,multi,americas
s391,policy,space,global,policy,space,global
s585,operations,land,americas,operations,land,americas
s513,operations,cyber,americas,operations,space,americas
s582,operations,land,europe,operations,land,europe
s533,operations,land,middle-east,operations,land,middle-east
s447,operations,sea,americas,operations,sea,americas
s498,operations,cyber,indo-pacific,operations,cyber,indo-pacific
s312,policy,multi,global,policy,multi,europe
s376,policy,multi,indo-pacific,policy,multi,indo-pacific
s323,operations,cyber,americas,operations,cyber,americas
s445,operations,sea,indo-pacific,operations,sea,americas
s310,operations,space,americas,operations,space,americas
s328,operations,space,americas,operations,space,americas
s302,operations,air,indo-pacific,operations,air,indo-pacific
s600,operations,land,americas,operations,land,americas
s553,policy,multi,global,operations,multi,global
s494,operations,land,europe,operations,air,europe
s546,operations,sea,europe,operations,sea,europe
s470,operations,air,americas,operations,air,americas
s381,policy,multi,global,policy,multi,global
s524,operations,cyber,middle-east,operations,cyber,middle-east
s396,policy,multi,global,policy,multi,americas
s534,operations,land,americas,operations,land,americas
s331,procurement,air,global,procurement,air,global
s597,operations,land,americas,operations,land,americas
s419,operations,air,middle-east,operations,air,middle-east
s532,operations,land,africa,operations,land,africa
s370,policy,land,americas,policy,multi,americas
s443,operations,sea,europe,operations,sea,europe
s496,operations,land,americas,operations,air,americas
