id,judge_category,judge_operational_domain,judge_region,pred_category,pred_operational_domain,pred_region
s068,operations,air,americas,operations,air,americas
s204,operations,land,global,operations,land,americas
s223,operations,air,americas,operations,air,global
s249,technology,air,americas,technology,air,americas
s127,procurement,land,global,procurement,cyber,global
s288,technology,space,global,technology,land,americas
s082,policy,cyber,global,policy,cyber,global
s142,industry,multi,americas,policy,land,americas
s138,policy,cyber,global,policy,multi,global
s083,operations,cyber,americas,operations,cyber,americas
s241,technology,air,americas,technology,air,americas
s256,technology,air,global,technology,air,americas
s190,operations,multi,indo-pacific,operations,multi,indo-pacific
s156,procurement,air,europe,procurement,air,europe
s246,technology,air,americas,operations,multi,americas
s273,technology,land,global,technology,multi,global
s258,operations,air,global,policy,air,global
s293,technology,multi,americas,technology,sea,americas
s278,technology,land,americas,technology,land,americas
s001,operations,sea,europe,operations,sea,europe
s114,policy,multi,global,policy,multi,global
s103,technology,cyber,americas,technology,cyber,americas
s175,operations,multi,indo-pacific,operations,multi,indo-pacific
s180,technology,air,americas,technology,air,americas
s088,operations,cyber,global,operations,cyber,global
s048,operations,sea,americas,operations,sea,americas
s006,operations,sea,indo-pacific,operations,sea,indo-pacific
s250,technology,air,americas,technology,air,americas
s300,technology,cyber,americas,technology,cyber,americas
s225,operations,land,middle-east,operations,land,middle-east
s070,technology,space,global,technology,space,americas
s284,technology,land,global,technology,land,global
s021,operations,sea,americas,operations,sea,americas
s007,operations,multi,europe,operations,sea,global
s240,operations,air,middle-east,operations,multi,middle-east
s266,technology,air,americas,technology,air,americas
s228,operations,land,middle-east,operations,land,middle-east
s137,procurement,air,americas,procurement,air,global
s171,technology,air,global,technology,air,global
s282,technology,air,global,technology,air,global
s099,operations,cyber,global,policy,cyber,global
s248,technology,air,global,technology,land,global
s108,operations,cyber,americas,operations,cyber,americas
s214,operations,land,americas,operations,land,americas
s179,technology,air,americas,operations,air,americas
s071,operations,space,global,operations,space,global
s187,operations,multi,americas,operations,land,americas
s132,procurement,air,americas,procurement,air,americas
s077,operations,cyber,global,operations,cyber,global
s160,procurement,air,americas,procurement,air,americas
s151,technology,multi,global,procurement,multi,global
s120,operations,cyber,americas,operations,cyber,americas
s289,technology,land,global,technology,land,global
s038,operations,sea,indo-pacific,operations,sea,indo-pacific
s283,technology,sea,global,technology,sea,americas
s217,operations,land,middle-east,operations,land,middle-east
s296,technology,multi,americas,technology,multi,americas
s128,procurement,land,global,procurement,land,global
s170,operations,air,indo-pacific,operations,air,indo-pacific
s299,operations,sea,americas,technology,sea,americas
s207,operations,land,indo-pacific,operations,land,americas
s131,procurement,land,global,procurement,land,americas
s004,operations,sea,indo-pacific,operations,sea,indo-pacific
s216,operations,land,middle-east,operations,land,middle-east
s177,procurement,air,americas,procurement,air,europe
s018,operations,sea,americas,operations,sea,americas
s135,industry,multi,americas,policy,multi,americas
s194,operations,land,americas,operations,land,americas
s200,operations,land,middle-east,operations,land,middle-east
s085,operations,cyber,americas,operations,cyber,americas
s251,operations,air,americas,operations,air,americas
s058,technology,space,indo-pacific,technology,space,indo-pacific
s242,technology,sea,indo-pacific,technology,sea,indo-pacific
s094,operations,cyber,americas,operations,cyber,americas
s263,technology,air,global,technology,air,americas
s028,operations,sea,americas,operations,sea,europe
s036,operations,sea,americas,operations,sea,americas
s219,operations,land,europe,operations,land,europe
s294,technology,air,global,technology,air,global
s113,operations,cyber,global,operations,cyber,global
s109,policy,cyber,global,policy,cyber,global
s039,operations,sea,europe,operations,sea,europe
s005,operations,sea,indo-pacific,operations,sea,indo-pacific
s030,operations,sea,europe,operations,sea,europe
s154,technology,cyber,global,technology,cyber,global
s123,operations,cyber,americas,operations,cyber,americas
s130,procurement,air,global,procurement,air,global
s049,operations,sea,middle-east,operations,sea,indo-pacific
s199,operations,land,global,operations,land,global
s290,technology,multi,americas,technology,multi,americas
s040,operations,sea,americas,operations,sea,americas
s002,operations,sea,middle-east,operations,sea,middle-east
s262,industry,sea,americas,industry,sea,global
s287,technology,multi,global,technology,multi,global
s081,operations,cyber,americas,operations,cyber,americas
s259,technology,space,global,technology,multi,americas
s087,operations,cyber,americas,operations,cyber,americas
s153,operations,land,americas,policy,land,americas
s264,operations,space,indo-pacific,operations,space,indo-pacific
s209,operations,land,americas,operations,land,americas
s025,operations,sea,middle-east,operations,sea,europe
s047,operations,sea,indo-pacific,operations,sea,indo-pacific
s279,operations,air,europe,operations,air,europe
s152,operations,air,americas,policy,air,americas
s107,operations,cyber,global,operations,cyber,americas
s029,operations,sea,americas,operations,sea,europe
s272,technology,multi,americas,technology,sea,americas
s060,policy,space,global,policy,space,global
s013,operations,sea,indo-pacific,operations,sea,indo-pacific
s226,operations,land,indo-pacific,operations,land,indo-pacific
s093,operations,cyber,americas,operations,cyber,americas
s112,operations,cyber,americas,operations,cyber,americas
s230,operations,multi,middle-east,operations,land,middle-east
s089,operations,cyber,americas,operations,cyber,americas
s195,operations,land,americas,operations,land,americas
s234,operations,air,middle-east,operations,air,middle-east
s183,operations,air,americas,operations,air,americas
s253,technology,air,americas,technology,air,americas
s173,operations,air,americas,operations,air,americas
s100,operations,cyber,americas,operations,cyber,americas
s104,operations,cyber,americas,operations,cyber,americas
s033,operations,sea,americas,operations,sea,americas
s166,operations,air,americas,operations,air,americas
s297,technology,sea,americas,technology,cyber,americas
s056,policy,space,global,policy,cyber,global
s198,operations,multi,middle-east,operations,multi,middle-east
